# RotorPy oracle trace (see scripts/oracle/export_rotorpy.py)
# airframe=interceptor_quad drag-free tau_m=0.05 dt_ctrl=0.01 z0=50.0 hover_omega=738.241153
# t,x,y,z,vx,vy,vz,qw,qx,qy,qz,wx,wy,wz,r1,r2,r3,r4,c1,c2,c3,c4
0.32,0,0,50.0026877168,0,0,0.0100587329865,0.999999470701,0,0,-0.00102888181885,0,0,-0.0147331075037,745.623564542,745.623564542,730.883274081,730.883274081,745.623564542,745.623564542,730.858741482,730.858741482
0.33,0,0,50.0027883683,0,0,0.0100714681509,0.999999390694,0,0,-0.00110390771466,0,0,-0.0152772949581,745.623564542,745.623564542,730.878827075,730.878827075,745.623564542,745.623564542,730.858741482,730.858741482
0.34,0,0,50.0028891444,0,0,0.0100836730663,0.999999301846,0,0,-0.00118165492012,0,0,-0.0158216297038,745.623564542,745.623564542,730.875186175,730.875186175,745.623564542,745.623564542,730.858741482,730.858741482
0.35,0,0,50.0029900403,0,0,0.0100954438528,0.999999203521,0,0,-0.00126212410153,0,0,-0.0163660850409,745.623564542,745.623564542,730.872205257,730.872205257,745.623564542,745.623564542,730.858741482,730.858741482
0.36,0,0,50.0030910521,0,0,0.0101068592059,0.999999095062,0,0,-0.00134531580405,0,0,-0.0169106391095,745.623564542,745.623564542,730.869764689,730.869764689,745.623564542,745.623564542,730.858741482,730.858741482
0.37,0,0,50.0031921765,0,0,0.010117983556,0.999998975789,0,0,-0.00143123047363,0,0,-0.0174552740122,745.623564542,745.623564542,730.86776652,730.86776652,745.623564542,745.623564542,730.858741482,730.858741482
0.38,0,0,50.003293411,0,0,0.0101288696534,0.999998844999,0,0,-0.00151986847499,0,0,-0.0179999750963,745.623564542,745.623564542,730.866130558,730.866130558,745.623564542,745.623564542,730.858741482,730.858741482
0.39,0,0,50.0033947533,0,0,0.0101395606866,0.999998701968,0,0,-0.00161123010626,0,0,-0.0185447303648,745.623564542,745.623564542,730.864791146,730.864791146,745.623564542,745.623564542,730.858741482,730.858741482
0.4,0,0,50.0034962016,0,0,0.010150092015,0.999998545948,0,0,-0.00170531561108,0,0,-0.0190895299958,745.623564542,745.623564542,730.863694528,730.863694528,745.623564542,745.623564542,730.858741482,730.858741482
0.41,0,0,50.0035977547,0,0,0.0101604925883,0.999998376171,0,0,-0.00180212518837,0,0,-0.0196343659477,745.623564542,745.623564542,730.862796693,730.862796693,745.623564542,745.623564542,730.858741482,730.858741482
0.42,0,0,50.0036994111,0,0,0.0101707861086,0.999998191845,0,0,-0.00190165900043,0,0,-0.0201792316365,745.623564542,745.623564542,730.862061608,730.862061608,745.623564542,745.623564542,730.858741482,730.858741482
0.43,0,0,50.0038011701,0,0,0.0101809919813,0.999997992156,0,0,-0.00200391717952,0,0,-0.0207241216719,745.623564542,745.623564542,730.861459771,730.861459771,745.623564542,745.623564542,730.858741482,730.858741482
0.44,0,0,50.0039030307,0,0,0.0101911260943,0.999997776268,0,0,-0.00210889983328,0,0,-0.0212690316405,745.623564542,745.623564542,730.860967029,730.860967029,745.623564542,745.623564542,730.858741482,730.858741482
0.45,0,0,50.0040049924,0,0,0.0102012014556,0.999997543324,0,0,-0.00221660704911,0,0,-0.021813957929,745.623564542,745.623564542,730.860563605,730.860563605,745.623564542,745.623564542,730.858741482,730.858741482
0.46,0,0,50.0041070546,0,0,0.0102112287149,0.999997292441,0,0,-0.00232703889782,0,0,-0.0223588975792,745.623564542,745.623564542,730.86023331,730.86023331,745.623564542,745.623564542,730.858741482,730.858741482
0.47,0,0,50.0042092169,0,0,0.0102212165918,0.999997022719,0,0,-0.00244019543656,0,0,-0.0229038481689,745.623564542,745.623564542,730.859962888,730.859962888,745.623564542,745.623564542,730.858741482,730.858741482
0.48,0,0,50.0043114788,0,0,0.0102311722251,0.999996733231,0,0,-0.00255607671124,0,0,-0.0234488077153,745.623564542,745.623564542,730.859741484,730.859741484,745.623564542,745.623564542,730.858741482,730.858741482
0.49,0,0,50.0044138402,0,0,0.0102411014595,0.99999642303,0,0,-0.00267468275854,0,0,-0.0239937745946,745.623564542,745.623564542,730.859560215,730.859560215,745.623564542,745.623564542,730.858741482,730.858741482
0.5,0,0,50.0045163008,0,0,0.0102510090803,0.999996091146,0,0,-0.00279601360748,0,0,-0.0245387474777,745.623564542,745.623564542,730.859411803,730.859411803,745.623564542,745.623564542,730.858741482,730.858741482
0.51,0,0,50.0046188603,0,0,0.0102608990055,0.999995736589,0,0,-0.00292006928077,0,0,-0.0250837252762,745.623564542,745.623564542,730.859290295,730.859290295,745.623564542,745.623564542,730.858741482,730.858741482
0.52,0,0,50.0047215187,0,0,0.0102707744427,0.999995358342,0,0,-0.00304684979587,0,0,-0.0256287070992,745.623564542,745.623564542,730.859190812,730.859190812,745.623564542,745.623564542,730.858741482,730.858741482
0.53,0,0,50.0048242758,0,0,0.0102806380182,0.999994955371,0,0,-0.00317635516588,0,0,-0.0261736922172,745.623564542,745.623564542,730.859109362,730.859109362,745.623564542,745.623564542,730.858741482,730.858741482
0.54,0,0,50.0049271315,0,0,0.010290491882,0.999994526616,0,0,-0.00330858540028,0,0,-0.0267186800328,745.623564542,745.623564542,730.859042677,730.859042677,745.623564542,745.623564542,730.858741482,730.858741482
0.55,0,0,50.0050300856,0,0,0.0103003377947,0.999994070997,0,0,-0.00344354050547,0,0,-0.027263670057,745.623564542,745.623564542,730.858988079,730.858988079,745.623564542,745.623564542,730.858741482,730.858741482
0.56,0,0,50.0051331382,0,0,0.0103101771976,0.999993587409,0,0,-0.00358122048527,0,0,-0.0278086618896,745.623564542,745.623564542,730.858943379,730.858943379,745.623564542,745.623564542,730.858741482,730.858741482
0.57,0,0,50.0052362891,0,0,0.0103200112706,0.999993074728,0,0,-0.00372162534132,0,0,-0.0283536552026,745.623564542,745.623564542,730.858906781,730.858906781,745.623564542,745.623564542,730.858741482,730.858741482
0.58,0,0,50.0053395384,0,0,0.0103298409799,0.999992531806,0,0,-0.00386475507336,0,0,-0.0288986497278,745.623564542,745.623564542,730.858876817,730.858876817,745.623564542,745.623564542,730.858741482,730.858741482
0.59,0,0,50.0054428859,0,0,0.0103396671165,0.999991957473,0,0,-0.00401060967952,0,0,-0.0294436452454,745.623564542,745.623564542,730.858852285,730.858852285,745.623564542,745.623564542,730.858741482,730.858741482
0.6,0,0,50.0055463317,0,0,0.010349490328,0.999991350535,0,0,-0.00415918915648,0,0,-0.0299886415755,745.623564542,745.623564542,730.8588322,730.8588322,745.623564542,745.623564542,730.858741482,730.858741482
0.61,0,0,50.0056498757,0,0,0.0103593111447,0.99999070978,0,0,-0.0043104934997,0,0,-0.0305336385709,745.623564542,745.623564542,730.858815755,730.858815755,745.623564542,745.623564542,730.858741482,730.858741482
0.62,0,0,50.0057535179,0,0,0.0103691300007,0.999990033969,0,0,-0.00446452270348,0,0,-0.0310786361109,745.623564542,745.623564542,730.858802292,730.858802292,745.623564542,745.623564542,730.858741482,730.858741482
0.63,0,0,50.0058572583,0,0,0.0103789472513,0.999989321844,0,0,-0.0046212767611,0,0,-0.0316236340969,745.623564542,745.623564542,730.858791269,730.858791269,745.623564542,745.623564542,730.858741482,730.858741482
0.64,0,0,50.0059610969,0,0,0.0103887631877,0.999988572122,0,0,-0.00478075566492,0,0,-0.0321686324479,745.623564542,745.623564542,730.858782244,730.858782244,745.623564542,745.623564542,730.858741482,730.858741482
0.65,0,0,50.0060650336,0,0,0.0103985780479,0.999987783502,0,0,-0.0049429594064,0,0,-0.0327136310978,745.623564542,745.623564542,730.858774855,730.858774855,745.623564542,745.623564542,730.858741482,730.858741482
0.66,0,0,50.0061690684,0,0,0.0104083920271,0.999986954655,0,0,-0.00510788797619,0,0,-0.0332586299925,745.623564542,745.623564542,730.858768805,730.858768805,745.623564542,745.623564542,730.858741482,730.858741482
0.67,0,0,50.0062732014,0,0,0.0104182052851,0.999986084235,0,0,-0.00527554136411,0,0,-0.0338036290875,745.623564542,745.623564542,730.858763852,730.858763852,745.623564542,745.623564542,730.858741482,730.858741482
0.68,0,0,50.0063774326,0,0,0.0104280179524,0.99998517087,0,0,-0.00544591955926,0,0,-0.0343486283465,745.623564542,745.623564542,730.858759797,730.858759797,745.623564542,745.623564542,730.858741482,730.858741482
0.69,0,0,50.0064817618,0,0,0.0104378301363,0.999984213168,0,0,-0.00561902254996,0,0,-0.0348936277399,745.623564542,745.623564542,730.858756477,730.858756477,745.623564542,745.623564542,730.858741482,730.858741482
0.7,0,0,50.0065861892,0,0,0.0104476419243,0.999983209714,0,0,-0.0057948503238,0,0,-0.0354386272433,745.623564542,745.623564542,730.858753759,730.858753759,745.623564542,745.623564542,730.858741482,730.858741482
0.71,0,0,50.0066907146,0,0,0.0104574533882,0.99998215907,0,0,-0.00597340286764,0,0,-0.0359836268366,745.623564542,745.623564542,730.858751533,730.858751533,745.623564542,745.623564542,730.858741482,730.858741482
0.72,0,0,50.0067953382,0,0,0.0104672645867,0.999981059777,0,0,-0.00615468016761,0,0,-0.0365286265037,745.623564542,745.623564542,730.858749711,730.858749711,745.623564542,745.623564542,730.858741482,730.858741482
0.73,0,0,50.0069000599,0,0,0.010477075568,0.999979910352,0,0,-0.00633868220908,0,0,-0.0370736262311,745.623564542,745.623564542,730.85874822,730.85874822,745.623564542,745.623564542,730.858741482,730.858741482
0.74,0,0,50.0070048797,0,0,0.0104868863713,0.999978709292,0,0,-0.00652540897671,0,0,-0.037618626008,745.623564542,745.623564542,730.858746998,730.858746998,745.623564542,745.623564542,730.858741482,730.858741482
0.75,0,0,50.0071097976,0,0,0.0104966970291,0.99997745507,0,0,-0.00671486045439,0,0,-0.0381636258252,745.623564542,745.623564542,730.858745998,730.858745998,745.623564542,745.623564542,730.858741482,730.858741482
0.76,0,0,50.0072148137,0,0,0.0105065075676,0.999976146138,0,0,-0.00690703662525,0,0,-0.0387086256757,745.623564542,745.623564542,730.858745179,730.858745179,745.623564542,745.623564542,730.858741482,730.858741482
0.77,0,0,50.0073199278,0,0,0.0105163180086,0.999974780924,0,0,-0.00710193747163,0,0,-0.0392536255532,745.623564542,745.623564542,730.858744509,730.858744509,745.623564542,745.623564542,730.858741482,730.858741482
0.78,0,0,50.00742514,0,0,0.0105261283695,0.999973357835,0,0,-0.0072995629751,0,0,-0.0397986254529,745.623564542,745.623564542,730.85874396,730.85874396,745.623564542,745.623564542,730.858741482,730.858741482
0.79,0,0,50.0075304504,0,0,0.0105359386651,0.999971875256,0,0,-0.00749991311639,0,0,-0.0403436253708,745.623564542,745.623564542,730.858743511,730.858743511,745.623564542,745.623564542,730.858741482,730.858741482
0.8,0,0,50.0076358588,0,0,0.0105457489071,0.999970331549,0,0,-0.00770298787543,0,0,-0.0408886253036,745.623564542,745.623564542,730.858743143,730.858743143,745.623564542,745.623564542,730.858741482,730.858741482
0.81,0,0,50.0077413653,0,0,0.0105555591052,0.999968725053,0,0,-0.00790878723129,0,0,-0.0414336252486,745.623564542,745.623564542,730.858742842,730.858742842,745.623564542,745.623564542,730.858741482,730.858741482
0.82,0,0,50.00784697,0,0,0.0105653692674,0.999967054087,0,0,-0.00811731116216,0,0,-0.0419786252035,745.623564542,745.623564542,730.858742595,730.858742595,745.623564542,745.623564542,730.858741482,730.858741482
0.83,0,0,50.0079526727,0,0,0.0105751794002,0.999965316946,0,0,-0.00832855964537,0,0,-0.0425236251666,745.623564542,745.623564542,730.858742393,730.858742393,745.623564542,745.623564542,730.858741482,730.858741482
0.84,0,0,50.0080584736,0,0,0.0105849895089,0.999963511902,0,0,-0.00854253265732,0,0,-0.0430686251364,745.623564542,745.623564542,730.858742228,730.858742228,745.623564542,745.623564542,730.858741482,730.858741482
0.85,0,0,50.0081643725,0,0,0.0105947995979,0.999961637208,0,0,-0.00875923017348,0,0,-0.0436136251117,745.623564542,745.623564542,730.858742093,730.858742093,745.623564542,745.623564542,730.858741482,730.858741482
0.86,0,0,50.0082703696,0,0,0.0106046096708,0.99995969109,0,0,-0.00897865216838,0,0,-0.0441586250914,745.623564542,745.623564542,730.858741982,730.858741982,745.623564542,745.623564542,730.858741482,730.858741482
0.87,0,0,50.0083764647,0,0,0.0106144197305,0.999957671757,0,0,-0.00920079861555,0,0,-0.0447036250749,745.623564542,745.623564542,730.858741891,730.858741891,745.623564542,745.623564542,730.858741482,730.858741482
0.88,0,0,50.008482658,0,0,0.0106242297793,0.999955577391,0,0,-0.00942566948754,0,0,-0.0452486250613,745.623564542,745.623564542,730.858741817,730.858741817,745.623564542,745.623564542,730.858741482,730.858741482
0.89,0,0,50.0085889493,0,0,0.0106340398193,0.999953406154,0,0,-0.00965326475587,0,0,-0.0457936250502,745.623564542,745.623564542,730.858741756,730.858741756,745.623564542,745.623564542,730.858741482,730.858741482
0.9,0,0,50.0086953388,0,0,0.0106438498521,0.999951156187,0,0,-0.00988358439101,0,0,-0.0463386250411,745.623564542,745.623564542,730.858741706,730.858741706,745.623564542,745.623564542,730.858741482,730.858741482
0.91,0,0,50.0088018263,0,0,0.0106536598789,0.999948825606,0,0,-0.0101166283624,0,0,-0.0468836250336,745.623564542,745.623564542,730.858741666,730.858741666,745.623564542,745.623564542,730.858741482,730.858741482
0.92,0,0,50.008908412,0,0,0.0106634699009,0.999946412506,0,0,-0.0103523966382,0,0,-0.0474286250275,745.623564542,745.623564542,730.858741632,730.858741632,745.623564542,745.623564542,730.858741482,730.858741482
0.93,0,0,50.0090150957,0,0,0.0106732799188,0.99994391496,0,0,-0.0105908891857,0,0,-0.0479736250225,745.623564542,745.623564542,730.858741605,730.858741605,745.623564542,745.623564542,730.858741482,730.858741482
0.94,0,0,50.0091218776,0,0,0.0106830899335,0.999941331019,0,0,-0.0108321059709,0,0,-0.0485186250185,745.623564542,745.623564542,730.858741583,730.858741583,745.623564542,745.623564542,730.858741482,730.858741482
0.95,0,0,50.0092287575,0,0,0.0106928999456,0.999938658711,0,0,-0.0110760469586,0,0,-0.0490636250151,745.623564542,745.623564542,730.858741564,730.858741564,745.623564542,745.623564542,730.858741482,730.858741482
0.96,0,0,50.0093357356,0,0,0.0107027099555,0.999935896041,0,0,-0.0113227121124,0,0,-0.0496086250124,745.623564542,745.623564542,730.858741549,730.858741549,745.623564542,745.623564542,730.858741482,730.858741482
0.97,0,0,50.0094428117,0,0,0.0107125199635,0.999933040993,0,0,-0.0115721013949,0,0,-0.0501536250101,745.623564542,745.623564542,730.858741537,730.858741537,745.623564542,745.623564542,730.858741482,730.858741482
0.98,0,0,50.009549986,0,0,0.0107223299701,0.999930091529,0,0,-0.011824214767,0,0,-0.0506986250083,745.623564542,745.623564542,730.858741527,730.858741527,745.623564542,745.623564542,730.858741482,730.858741482
0.99,0,0,50.0096572583,0,0,0.0107321399756,0.999927045588,0,0,-0.0120790521887,0,0,-0.0512436250068,745.623564542,745.623564542,730.858741519,730.858741519,745.623564542,745.623564542,730.858741482,730.858741482
1,0,0,50.0097646288,0,0,0.01074194998,0.999923901087,0,0,-0.0123366136185,0,0,-0.0517886250056,745.623564542,745.623564542,730.858741512,730.858741512,745.623564542,745.623564542,730.858741482,730.858741482
1.01,0,0,50.0098720973,0,0,0.0107517599836,0.99992065592,0,0,-0.0125968990137,0,0,-0.0523336250046,745.623564542,745.623564542,730.858741506,730.858741506,745.623564542,745.623564542,730.858741482,730.858741482
1.02,0,0,50.009979664,0,0,0.0107615699866,0.99991730796,0,0,-0.01285990833,0,0,-0.0528786250037,745.623564542,745.623564542,730.858741502,730.858741502,745.623564542,745.623564542,730.858741482,730.858741482
1.03,0,0,50.0100873287,0,0,0.010771379989,0.999913855057,0,0,-0.0131256415219,0,0,-0.0534236250031,745.623564542,745.623564542,730.858741498,730.858741498,745.623564542,745.623564542,730.858741482,730.858741482
1.04,0,0,50.0101950916,0,0,0.010781189991,0.999910295039,0,0,-0.0133940985424,0,0,-0.0539686250025,745.623564542,745.623564542,730.858741495,730.858741495,745.623564542,745.623564542,730.858741482,730.858741482
1.05,0,0,50.0103029525,0,0,0.0107909999926,0.999906625711,0,0,-0.013665279343,0,0,-0.054513625002,745.623564542,745.623564542,730.858741493,730.858741493,745.623564542,745.623564542,730.858741482,730.858741482
1.06,0,0,50.0104109116,0,0,0.010800809994,0.999902844857,0,0,-0.0139391838738,0,0,-0.0550586250017,745.623564542,745.623564542,730.858741491,730.858741491,745.623564542,745.623564542,730.858741482,730.858741482
1.07,0,0,50.0105189687,0,0,0.0108106199951,0.999898950238,0,0,-0.0142158120833,0,0,-0.0556036250014,745.623564542,745.623564542,730.858741489,730.858741489,745.623564542,745.623564542,730.858741482,730.858741482
1.08,0,0,50.010627124,0,0,0.010820429996,0.999894939593,0,0,-0.0144951639185,0,0,-0.0561486250011,745.623564542,745.623564542,730.858741488,730.858741488,745.623564542,745.623564542,730.858741482,730.858741482
1.09,0,0,50.0107353773,0,0,0.0108302399967,0.999890810638,0,0,-0.0147772393249,0,0,-0.0566936250009,745.623564542,745.623564542,730.858741487,730.858741487,745.623564542,745.623564542,730.858741482,730.858741482
1.1,0,0,50.0108437288,0,0,0.0108400499973,0.999886561068,0,0,-0.0150620382461,0,0,-0.0572386250008,745.623564542,745.623564542,730.858741486,730.858741486,745.623564542,745.623564542,730.858741482,730.858741482
1.11,0,0,50.0109521783,0,0,0.0108498599978,0.999882188555,0,0,-0.0153495606244,0,0,-0.0577836250006,745.623564542,745.623564542,730.858741485,730.858741485,745.623564542,745.623564542,730.858741482,730.858741482
1.12,0,0,50.011060726,0,0,0.0108596699982,0.999877690748,0,0,-0.0156398064003,0,0,-0.0583286250005,745.623564542,745.623564542,730.858741484,730.858741484,745.623564542,745.623564542,730.858741482,730.858741482
1.13,0,0,50.0111693717,0,0,0.0108694799985,0.999873065276,0,0,-0.0159327755124,0,0,-0.0588736250004,745.623564542,745.623564542,730.858741484,730.858741484,745.623564542,745.623564542,730.858741482,730.858741482
1.14,0,0,50.0112781156,0,0,0.0108792899988,0.999868309744,0,0,-0.0162284678979,0,0,-0.0594186250003,745.623564542,745.623564542,730.858741483,730.858741483,745.623564542,745.623564542,730.858741482,730.858741482
1.15,0,0,50.0113869575,0,0,0.010889099999,0.999863421734,0,0,-0.016526883492,0,0,-0.0599636250003,745.623564542,745.623564542,730.858741483,730.858741483,745.623564542,745.623564542,730.858741482,730.858741482
1.16,0,0,50.0114958976,0,0,0.0108989099992,0.999858398808,0,0,-0.0168280222282,0,0,-0.0605086250002,745.623564542,745.623564542,730.858741483,730.858741483,745.623564542,745.623564542,730.858741482,730.858741482
1.17,0,0,50.0116049357,0,0,0.0109087199993,0.999853238505,0,0,-0.017131884038,0,0,-0.0610536250002,745.623564542,745.623564542,730.858741483,730.858741483,745.623564542,745.623564542,730.858741482,730.858741482
1.18,0,0,50.011714072,0,0,0.0109185299995,0.999847938341,0,0,-0.0174384688512,0,0,-0.0615986250002,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.19,0,0,50.0118233063,0,0,0.0109283399996,0.999842495809,0,0,-0.0177477765957,0,0,-0.0621436250001,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.2,0,0,50.0119326388,0,0,0.0109381499996,0.999836908383,0,0,-0.0180598071974,0,0,-0.0626886250001,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.21,0,0,50.0120420693,0,0,0.0109479599997,0.999831173511,0,0,-0.0183745605801,0,0,-0.0632336250001,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.22,0,0,50.012151598,0,0,0.0109577699998,0.999825288621,0,0,-0.0186920366659,0,0,-0.0637786250001,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.23,0,0,50.0122612247,0,0,0.0109675799998,0.999819251118,0,0,-0.0190122353746,0,0,-0.0643236250001,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.24,0,0,50.0123709496,0,0,0.0109773899998,0.999813058386,0,0,-0.0193351566239,0,0,-0.064868625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.25,0,0,50.0124807725,0,0,0.0109871999999,0.999806707784,0,0,-0.0196608003297,0,0,-0.065413625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.26,0,0,50.0125906936,0,0,0.0109970099999,0.999800196653,0,0,-0.0199891664053,0,0,-0.065958625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
