# RotorPy oracle trace (see scripts/oracle/export_rotorpy.py)
# airframe=interceptor_quad drag-free tau_m=0.05 dt_ctrl=0.01 z0=50.0 hover_omega=738.241153
# t,x,y,z,vx,vy,vz,qw,qx,qy,qz,wx,wy,wz,r1,r2,r3,r4,c1,c2,c3,c4
0.1,0.0126950741623,0,49.9983286618,0.253901483246,0,-0.0334267644104,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.11,0.0153610397364,0,49.9979776808,0.27929163157,0,-0.0367694408515,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.12,0.0182809067937,0,49.997593273,0.304681779895,0,-0.0401121172925,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.13,0.0214546753343,0,49.9971754384,0.330071928219,0,-0.0434547937336,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.14,0.0248823453581,0,49.9967241771,0.355462076544,0,-0.0467974701746,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.15,0.0285639168651,0,49.996239489,0.380852224868,0,-0.0501401466156,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.16,0.0324993898554,0,49.9957213742,0.406242373193,0,-0.0534828230567,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.17,0.036688764329,0,49.9951698325,0.431632521517,0,-0.0568254994977,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.18,0.0411320402858,0,49.9945848642,0.457022669842,0,-0.0601681759388,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.19,0.0458292177258,0,49.993966469,0.482412818167,0,-0.0635108523798,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.2,0.0507802966491,0,49.9933146471,0.507802966491,0,-0.0668535288208,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.21,0.0559852770556,0,49.9926293984,0.533193114816,0,-0.0701962052619,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.22,0.0614441589454,0,49.991910723,0.55858326314,0,-0.0735388817029,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.23,0.0671569423185,0,49.9911586208,0.583973411465,0,-0.076881558144,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.24,0.0731236271747,0,49.9903730918,0.609363559789,0,-0.080224234585,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.25,0.0793442135142,0,49.9895541361,0.634753708114,0,-0.0835669110261,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.26,0.085818701337,0,49.9887017536,0.660143856438,0,-0.0869095874671,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.27,0.092547090643,0,49.9878159444,0.685534004763,0,-0.0902522639081,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.28,0.0995293814323,0,49.9868967084,0.710924153088,0,-0.0935949403492,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.29,0.106765573705,0,49.9859440456,0.736314301412,0,-0.0969376167902,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.3,0.114255667461,0,49.984957956,0.761704449737,0,-0.100280293231,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.31,0.121999662699,0,49.9839384397,0.787094598061,0,-0.103622969672,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.32,0.129997559422,0,49.9828854966,0.812484746386,0,-0.106965646113,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.33,0.138249357627,0,49.9817991268,0.83787489471,0,-0.110308322554,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.34,0.146755057316,0,49.9806793302,0.863265043035,0,-0.113650998995,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.35,0.155514658488,0,49.9795261068,0.88865519136,0,-0.116993675436,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.36,0.164528161143,0,49.9783394567,0.914045339684,0,-0.120336351878,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.37,0.173795565282,0,49.9771193798,0.939435488009,0,-0.123679028319,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.38,0.183316870903,0,49.9758658761,0.964825636333,0,-0.12702170476,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.39,0.193092078008,0,49.9745789457,0.990215784658,0,-0.130364381201,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.4,0.203121186596,0,49.9732585885,1.01560593298,0,-0.133707057642,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.41,0.213404196668,0,49.9719048045,1.04099608131,0,-0.137049734083,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.42,0.223941108223,0,49.9705175938,1.06638622963,0,-0.140392410524,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.43,0.234731921261,0,49.9690969563,1.09177637796,0,-0.143735086965,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.44,0.245776635782,0,49.9676428921,1.11716652628,0,-0.147077763406,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.45,0.257075251786,0,49.966155401,1.14255667461,0,-0.150420439847,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.46,0.268627769274,0,49.9646344833,1.16794682293,0,-0.153763116288,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.47,0.280434188245,0,49.9630801387,1.19333697125,0,-0.157105792729,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.48,0.292494508699,0,49.9614923674,1.21872711958,0,-0.16044846917,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.49,0.304808730636,0,49.9598711693,1.2441172679,0,-0.163791145611,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.5,0.317376854057,0,49.9582165445,1.26950741623,0,-0.167133822052,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.51,0.330198878961,0,49.9565284929,1.29489756455,0,-0.170476498493,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.52,0.343274805348,0,49.9548070145,1.32028771288,0,-0.173819174934,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.53,0.356604633218,0,49.9530521094,1.3456778612,0,-0.177161851375,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.54,0.370188362572,0,49.9512637775,1.37106800953,0,-0.180504527816,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.55,0.384025993409,0,49.9494420188,1.39645815785,0,-0.183847204257,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.56,0.398117525729,0,49.9475868334,1.42184830618,0,-0.187189880698,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.57,0.412462959532,0,49.9456982212,1.4472384545,0,-0.190532557139,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.58,0.427062294819,0,49.9437761823,1.47262860282,0,-0.19387523358,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.59,0.441915531589,0,49.9418207165,1.49801875115,0,-0.197217910022,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.6,0.457022669842,0,49.9398318241,1.52340889947,0,-0.200560586463,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.61,0.472383709578,0,49.9378095048,1.5487990478,0,-0.203903262904,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.62,0.487998650798,0,49.9357537588,1.57418919612,0,-0.207245939345,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.63,0.503867493501,0,49.933664586,1.59957934445,0,-0.210588615786,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.64,0.519990237687,0,49.9315419865,1.62496949277,0,-0.213931292227,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.65,0.536366883356,0,49.9293859602,1.6503596411,0,-0.217273968668,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.66,0.552997430509,0,49.9271965071,1.67574978942,0,-0.220616645109,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.67,0.569881879145,0,49.9249736273,1.70113993775,0,-0.22395932155,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.68,0.587020229264,0,49.9227173207,1.72653008607,0,-0.227301997991,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.69,0.604412480866,0,49.9204275873,1.75192023439,0,-0.230644674432,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.7,0.622058633952,0,49.9181044272,1.77731038272,0,-0.233987350873,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.71,0.63995868852,0,49.9157478403,1.80270053104,0,-0.237330027314,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.72,0.658112644573,0,49.9133578266,1.82809067937,0,-0.240672703755,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.73,0.676520502108,0,49.9109343862,1.85348082769,0,-0.244015380196,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.74,0.695182261126,0,49.908477519,1.87887097602,0,-0.247358056637,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.75,0.714097921628,0,49.9059872251,1.90426112434,0,-0.250700733078,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.76,0.733267483613,0,49.9034635044,1.92965127267,0,-0.254043409519,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.77,0.752690947082,0,49.9009063569,1.95504142099,0,-0.25738608596,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.78,0.772368312033,0,49.8983157827,1.98043156932,0,-0.260728762401,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.79,0.792299578468,0,49.8956917817,2.00582171764,0,-0.264071438842,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.8,0.812484746386,0,49.8930343539,2.03121186596,0,-0.267414115283,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.81,0.832923815787,0,49.8903434994,2.05660201429,0,-0.270756791724,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.82,0.853616786672,0,49.8876192181,2.08199216261,0,-0.274099468165,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.83,0.874563659039,0,49.88486151,2.10738231094,0,-0.277442144607,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.84,0.89576443289,0,49.8820703752,2.13277245926,0,-0.280784821048,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.85,0.917219108225,0,49.8792458136,2.15816260759,0,-0.284127497489,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.86,0.938927685042,0,49.8763878252,2.18355275591,0,-0.28747017393,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.87,0.960890163343,0,49.8734964101,2.20894290424,0,-0.290812850371,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.88,0.983106543127,0,49.8705715682,2.23433305256,0,-0.294155526812,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.89,1.00557682439,0,49.8676132996,2.25972320089,0,-0.297498203253,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.9,1.02830100714,0,49.8646216041,2.28511334921,0,-0.300840879694,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.91,1.05127909138,0,49.861596482,2.31050349753,0,-0.304183556135,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.92,1.0745110771,0,49.858537933,2.33589364586,0,-0.307526232576,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.93,1.0979969643,0,49.8554459573,2.36128379418,0,-0.310868909017,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.94,1.12173675298,0,49.8523205548,2.38667394251,0,-0.314211585458,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.95,1.14573044315,0,49.8491617256,2.41206409083,0,-0.317554261899,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.96,1.1699780348,0,49.8459694696,2.43745423916,0,-0.32089693834,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.97,1.19447952793,0,49.8427437868,2.46284438748,0,-0.324239614781,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.98,1.21923492255,0,49.8394846773,2.48823453581,0,-0.327582291222,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.99,1.24424421864,0,49.836192141,2.51362468413,0,-0.330924967663,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1,1.26950741623,0,49.8328661779,2.53901483246,0,-0.334267644104,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.01,1.29502451529,0,49.8295067881,2.56440498078,0,-0.337610320545,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.02,1.32079551584,0,49.8261139715,2.5897951291,0,-0.340952996986,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.03,1.34682041788,0,49.8226877282,2.61518527743,0,-0.344295673427,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.04,1.37309922139,0,49.8192280581,2.64057542575,0,-0.347638349868,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.05,1.39963192639,0,49.8157349612,2.66596557408,0,-0.350981026309,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.06,1.42641853287,0,49.8122084375,2.6913557224,0,-0.35432370275,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.07,1.45345904084,0,49.8086484871,2.71674587073,0,-0.357666379192,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.08,1.48075345029,0,49.80505511,2.74213601905,0,-0.361009055633,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.09,1.50830176122,0,49.801428306,2.76752616738,0,-0.364351732074,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.1,1.53610397364,0,49.7977680753,2.7929163157,0,-0.367694408515,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.11,1.56416008753,0,49.7940744178,2.81830646403,0,-0.371037084956,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.12,1.59247010292,0,49.7903473336,2.84369661235,0,-0.374379761397,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.13,1.62103401978,0,49.7865868226,2.86908676067,0,-0.377722437838,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.14,1.64985183813,0,49.7827928849,2.894476909,0,-0.381065114279,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.15,1.67892355796,0,49.7789655203,2.91986705732,0,-0.38440779072,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.16,1.70824917928,0,49.775104729,2.94525720565,0,-0.387750467161,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.17,1.73782870207,0,49.771210511,2.97064735397,0,-0.391093143602,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.18,1.76766212636,0,49.7672828662,2.9960375023,0,-0.394435820043,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.19,1.79774945212,0,49.7633217946,3.02142765062,0,-0.397778496484,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.2,1.82809067937,0,49.7593272962,3.04681779895,0,-0.401121172925,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.21,1.8586858081,0,49.7552993711,3.07220794727,0,-0.404463849366,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.22,1.88953483831,0,49.7512380193,3.0975980956,0,-0.407806525807,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.23,1.92063777001,0,49.7471432406,3.12298824392,0,-0.411149202248,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.24,1.95199460319,0,49.7430150352,3.14837839225,0,-0.414491878689,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
