# RotorPy oracle trace (see scripts/oracle/export_rotorpy.py)
# airframe=interceptor_quad drag-free tau_m=0.05 dt_ctrl=0.01 z0=50.0 hover_omega=738.241153
# t,x,y,z,vx,vy,vz,qw,qx,qy,qz,wx,wy,wz,r1,r2,r3,r4,c1,c2,c3,c4
0.11,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.12,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.13,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.14,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.15,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.16,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.17,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.18,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.19,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.2,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.21,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.22,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.23,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.24,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.25,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.26,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.27,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.28,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.29,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.3,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.31,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.32,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.33,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.34,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.35,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.36,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.37,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.38,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.39,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.4,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.41,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.42,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.43,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.44,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.45,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.46,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.47,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.48,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.49,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.5,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.51,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.52,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.53,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.54,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.55,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.56,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.57,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.58,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.59,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.6,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.61,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.62,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.63,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.64,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.65,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.66,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.67,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.68,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.69,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.7,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.71,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.72,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.73,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.74,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.75,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.76,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.77,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.78,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.79,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.8,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.81,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.82,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.83,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.84,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.85,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.86,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.87,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.88,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.89,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.9,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.91,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.92,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.93,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.94,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.95,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.96,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.97,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.98,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.99,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,742.67059993,733.811706094,742.67059993,733.811706094
1.01,-1.57927612152e-10,-5.88653181998e-30,50.0000000001,-7.84497258735e-08,-1.30094364253e-26,4.06395180737e-08,0.999999999999,1.90502718561e-25,-1.58380692516e-06,5.84983332489e-20,1.6348847649e-23,-0.000934913322993,1.71312965936e-17,739.044075519,737.438230505,739.044075519,737.438230505,742.67059993,733.811706094,742.67059993,733.811706094
1.02,-4.89368506415e-09,-9.42005615213e-28,50.0000000015,-1.207861215e-06,-2.94712238816e-25,2.82088944773e-07,0.999999999927,2.04422802668e-24,-1.20789563149e-05,1.82988702723e-19,4.10872181809e-22,-0.00350990414739,2.86648408554e-17,739.701452868,736.780853156,739.701452868,736.780853156,742.67059993,733.811706094,742.67059993,733.811706094
1.03,-3.60116383339e-08,-1.23296180978e-26,50.0000000068,-5.89006631215e-06,-2.58663415506e-24,8.30256134962e-07,0.999999999243,1.03806487613e-23,-3.89178384996e-05,3.25736560871e-19,1.60207144304e-21,-0.00742767685962,2.83100425328e-17,740.23966792,736.242638104,740.23966792,736.242638104,742.67059993,733.811706094,742.67059993,733.811706094
1.04,-1.47163113383e-07,-7.44108954623e-26,50.0000000193,-1.79486021984e-05,-1.15043639752e-23,1.72444458939e-06,0.999999996112,3.45191623594e-23,-8.81855799333e-05,4.57865322974e-19,3.62374759843e-21,-0.0124448263981,2.58961998659e-17,740.680321134,735.801984889,740.680321134,735.801984889,742.67059993,733.811706094,742.67059993,733.811706094
1.05,-4.35825738916e-07,-2.92273356222e-25,50.0000000424,-4.22891480696e-05,-3.55277204119e-23,2.96412652972e-06,0.99999998641,8.41011449562e-23,-0.000164864260417,5.8672438095e-19,6.70074305634e-21,-0.0183620695534,2.53435350545e-17,741.041097473,735.441208551,741.041097473,735.441208551,742.67059993,733.811706094,742.67059993,733.811706094
1.06,-1.0531114748e-06,-8.77892242132e-25,50.0000000796,-8.4703379061e-05,-8.75138432182e-23,4.52523706757e-06,0.999999962727,1.72524436735e-22,-0.000273032860769,6.93454131416e-19,1.02886465827e-20,-0.0250162470336,1.95177284183e-17,741.336476156,735.145829867,741.336476156,735.145829867,742.67059993,733.811706094,742.67059993,733.811706094
1.07,-2.2117968352e-06,-2.18929397653e-24,50.0000001339,-0.000151708367352,-1.83595184123e-22,6.36952025041e-06,0.999999913459,3.10546979257e-22,-0.00041603096529,7.6994819296e-19,1.36926739359e-20,-0.0322737753084,1.33871684314e-17,741.578311768,734.903994256,741.578311768,734.903994256,742.67059993,733.811706094,742.67059993,733.811706094
1.08,-4.19289749333e-06,-4.75600041735e-24,50.0000002078,-0.0002504150881,-3.4184254768e-22,8.44929105972e-06,0.999999822039,4.97185153271e-22,-0.000596592788767,8.46252175288e-19,1.79804026061e-20,-0.0400252854337,1.60157661542e-17,741.77631002,734.705996003,741.77631002,734.705996003,742.67059993,733.811706094,742.67059993,733.811706094
1.09,-7.35105106368e-06,-9.30785497927e-24,50.0000003035,-0.000388420755295,-5.8433762044e-22,1.07091933964e-05,0.999999666291,7.5219824565e-22,-0.000816956906837,8.95324511111e-19,2.13467837058e-20,-0.0481812336915,6.57877770561e-18,741.938417279,734.543888745,741.938417279,734.543888745,742.67059993,733.811706094,742.67059993,733.811706094
1.1,-1.21189240445e-05,-1.6791241769e-23,50.0000004224,-0.000573720667963,-9.31691907364e-22,1.30860074677e-05,0.999999417927,1.07283513526e-21,-0.0010789560935,9.29347921108e-19,2.41184650925e-20,-0.0566683078861,7.08595270354e-18,742.071139477,734.411166547,742.071139477,734.411166547,742.67059993,733.811706094,742.67059993,733.811706094
1.11,-1.90108197482e-05,-2.83653065638e-23,50.0000005653,-0.00081463602932,-1.40581812655e-21,1.5507206499e-05,0.999999042146,1.46968922238e-21,-0.00138409087138,9.37708397117e-19,2.49105649204e-20,-0.0654264850682,-6.78321625802e-19,742.179803221,734.302502802,742.179803221,734.302502802,742.67059993,733.811706094,742.67059993,733.811706094
1.12,-2.86256319838e-05,-4.53858680338e-23,50.0000007324,-0.00111975484194,-2.02302332698e-21,1.78887256888e-05,0.999998497332,1.96578854e-21,-0.00173358972657,8.97134720729e-19,2.05060989361e-20,-0.0744066226036,-1.07919571458e-17,742.268769571,734.213536452,742.268769571,734.213536452,742.67059993,733.811706094,742.67059993,733.811706094
1.13,-4.16492629925e-05,-6.93222685818e-23,50.0000009226,-0.00149788350652,-2.78893038355e-21,2.01322476687e-05,0.99999773483,2.54265027495e-21,-0.00212845840524,8.12190405734e-19,1.00750103196e-20,-0.083568485906,-1.97453920257e-17,742.341609058,734.140696966,742.341609058,734.140696966,742.67059993,733.811706094,742.67059993,733.811706094
1.14,-5.88566026382e-05,-1.0163427875e-22,50.0000011342,-0.0019580071814,-3.69628852673e-21,2.21222027441e-05,0.999996698777,3.10965145125e-21,-0.00256952027041,7.23728601659e-19,-2.06762087321e-21,-0.0928791336826,-1.69092178844e-17,742.401244985,734.081061038,742.401244985,734.081061038,742.67059993,733.811706094,742.67059993,733.811706094
1.15,-8.11131482371e-05,-1.43682555303e-22,50.0000013638,-0.00250925731173,-4.73403031097e-21,2.372261163e-05,0.999995325991,3.61645163059e-21,-0.00305744933938,6.48825230113e-19,-1.34374817985e-20,-0.102311595884,-1.45016116669e-17,742.450070753,734.03223527,742.450070753,734.03223527,742.67059993,733.811706094,742.67059993,733.811706094
1.16,-0.000109376329993,-1.96705034474e-22,50.0000016068,-0.00316088502532,-5.88766133825e-21,2.47738515931e-05,0.999993545883,4.18806175632e-21,-0.00359279732802,5.38449396687e-19,-3.18266122643e-20,-0.111843791301,-2.53830888589e-17,742.490045911,733.992260112,742.490045911,733.992260112,742.67059993,733.811706094,742.67059993,733.811706094
1.17,-0.000144696595194,-2.61717282873e-22,50.0000018568,-0.00392223932801,-7.12718774359e-21,2.50893960666e-05,0.999991280408,4.59049624734e-21,-0.00417601578804,4.60163316257e-19,-4.60379570394e-20,-0.121457641368,-1.13603542381e-17,742.522774802,733.959531221,742.522774802,733.959531221,742.67059993,733.811706094,742.67059993,733.811706094
1.18,-0.000188218294642,-3.3947938543e-22,50.0000021054,-0.00480274922467,-8.43554595873e-21,2.44525576254e-05,0.999988444029,4.75347157968e-21,-0.00480747422634,4.32459127039e-19,-5.14800349557e-20,-0.131138344609,-3.28387321809e-18,742.549570952,733.932735072,742.549570952,733.932735072,742.67059993,733.811706094,742.67059993,733.811706094
1.19,-0.000241180406891,-4.30639648384e-22,50.0000023419,-0.00581190904999,-9.8070216087e-21,2.26132511504e-05,0.999984943696,4.81892285764e-21,-0.00548747493448,4.25456701842e-19,-5.2952587269e-20,-0.140873782599,-9.32078994944e-19,742.571509783,733.91079624,742.571509783,733.91079624,742.67059993,733.811706094,742.67059993,733.811706094
1.2,-0.000304917129336,-5.35838913155e-22,50.0000025527,-0.00695926642274,-1.12435556181e-20,1.92847857054e-05,0.999980678837,4.97394671412e-21,-0.00621626512423,4.03090630956e-19,-5.80228813569e-20,-0.150654033612,-6.12980404523e-18,742.58947178,733.892834244,742.58947178,733.892834244,742.67059993,733.811706094,742.67059993,733.811706094
1.21,-0.000380858359942,-6.55711384401e-22,50.0000027215,-0.00825441234329,-1.27394659811e-20,1.41406884606e-05,0.999975541355,5.32919803712e-21,-0.00699404685719,3.43861275358e-19,-7.23550449974e-20,-0.160470974425,-1.44145526209e-17,742.604177818,733.878128205,742.604177818,733.878128205,742.67059993,733.811706094,742.67059993,733.811706094
1.22,-0.000470530088974,-7.90741174241e-22,50.0000028283,-0.00970697304091,-1.42697935956e-20,6.81156088405e-06,0.999969415628,5.71071525768e-21,-0.00782098516811,2.71651909659e-19,-9.09339582701e-20,-0.170317954304,-1.4355763559e-17,742.616218104,733.866087919,742.616218104,733.866087919,742.67059993,733.811706094,742.67059993,733.811706094
1.23,-0.00057555471659,-9.41113512982e-22,50.0000028491,-0.0113266032483,-1.58028585292e-20,-3.11803436569e-06,0.999962178513,5.81369284831e-21,-0.00869721470884,2.26980757395e-19,-1.03111240569e-19,-0.180189528092,-6.73680310616e-18,742.626075857,733.856230166,742.626075857,733.856230166,742.67059993,733.811706094,742.67059993,733.811706094
1.24,-0.000697651309194,-1.106741018e-21,50.0000027557,-0.0131229806396,-1.73191216651e-20,-1.61126583223e-05,0.999953699353,5.53487356352e-21,-0.00962284518088,2.23717522571e-19,-1.04048468671e-19,-0.190081237669,2.12630354216e-18,742.634146702,733.848159321,742.634146702,733.848159321,742.67059993,733.811706094,742.67059993,733.811706094
1.25,-0.000838635805061,-1.28744666029e-21,50.0000025149,-0.0151058012145,-1.88191310874e-20,-3.26890552348e-05,0.999943839984,5.29461446455e-21,-0.0105979657757,2.16514059713e-19,-1.06223963441e-19,-0.199989433035,-2.95797673819e-18,742.640754551,733.841551472,742.640754551,733.841551472,733.811706094,742.67059993,733.811706094,742.67059993
1.26,-0.00100042077247,-1.48304882507e-21,50.000002084,-0.017284592636,-2.0298323363e-20,-5.45679295626e-05,0.999932491547,4.9519182262e-21,-0.0116194814024,2.20159565105e-19,-1.05060910461e-19,-0.208041299179,2.74101679735e-18,741.040319586,735.441986437,741.040319586,735.441986437,733.811706094,742.67059993,733.811706094,742.67059993
1.27,-0.00118500713174,-1.69338256406e-21,50.0000014028,-0.0196671192783,-2.1767618585e-20,-8.2685585101e-05,0.999919696888,4.40637092097e-21,-0.0126727966806,2.43419649533e-19,-9.74285434217e-20,-0.212824061074,5.58701670683e-18,739.729994262,736.752311761,739.729994262,736.752311761,733.811706094,742.67059993,733.811706094,742.67059993
1.28,-0.00139445838102,-1.91842638445e-21,50.0000004105,-0.0222581252495,-2.32440446527e-20,-0.000116752448315,0.999905559198,3.84558941995e-21,-0.0137430959176,2.71764082354e-19,-8.7985673902e-20,-0.214930306788,5.73613400025e-18,738.657190623,737.825115401,738.657190623,737.825115401,733.811706094,742.67059993,733.811706094,742.67059993
1.29,-0.00163087182222,-2.15836108619e-21,49.9999990479,-0.0250597151895,-2.47518248976e-20,-0.0001567723185,0.999890203717,2.70602102738e-21,-0.0148182492468,3.48752055223e-19,-6.2213609182e-20,-0.214845206392,2.00217606212e-17,737.778853291,738.703452732,737.778853291,738.703452732,733.811706094,742.67059993,733.811706094,742.67059993
1.3,-0.00189635464034,-2.41377596162e-21,49.9999972547,-0.0280718331202,-2.63500642128e-20,-0.000202911883552,0.999873772584,1.79497208446e-21,-0.0158883258635,4.18193000889e-19,-3.90960026521e-20,-0.212965983545,1.13510357536e-17,737.059731506,739.422574517,737.059731506,739.422574517,733.811706094,742.67059993,733.811706094,742.67059993
1.31,-0.00219300432297,-2.68579967151e-21,49.9999949685,-0.0312926545345,-2.80812757057e-20,-0.000255414780997,0.999856419867,1.04272194667e-21,-0.0169451954788,4.84403032256e-19,-1.73193203051e-20,-0.209617857472,1.36195645441e-17,736.470964386,740.011341638,736.470964386,740.011341638,733.811706094,742.67059993,733.811706094,742.67059993
1.32,-0.00252289263371,-2.97600987443e-21,49.9999921243,-0.0347189074521,-2.99944667257e-20,-0.00031454565902,0.999838307133,4.80381424952e-22,-0.0179822020005,5.45009287832e-19,2.23959650083e-21,-0.205067095157,1.15274243992e-17,735.988922638,740.493383386,735.988922638,740.493383386,733.811706094,742.67059993,733.811706094,742.67059993
1.33,-0.00288805249567,-3.28642548039e-21,49.9999886546,-0.0383461353085,-3.21303204137e-20,-0.000380554413362,0.999819599679,-5.80412928401e-22,-0.0189938963502,6.39391301754e-19,3.1959949621e-20,-0.199531697563,2.14919426258e-17,735.594260234,740.888045789,735.594260234,740.888045789,733.811706094,742.67059993,733.811706094,742.67059993
