# RotorPy oracle trace (see scripts/oracle/export_rotorpy.py)
# airframe=interceptor_quad drag-free tau_m=0.05 dt_ctrl=0.01 z0=50.0 hover_omega=738.241153
# t,x,y,z,vx,vy,vz,qw,qx,qy,qz,wx,wy,wz,r1,r2,r3,r4,c1,c2,c3,c4
0.75,0,0,50.0975285672,0,0,0.277328706122,1,0,0,0,0,0,0,753.005971555,753.005971555,753.005971555,753.005971555,753.005976072,753.005976072,753.005976072,753.005976072
0.76,0,0,50.1003216704,0,0,0.281291945012,1,0,0,0,0,0,0,753.005972374,753.005972374,753.005972374,753.005972374,753.005976072,753.005976072,753.005976072,753.005976072
0.77,0,0,50.1031544061,0,0,0.285255184104,1,0,0,0,0,0,0,753.005973044,753.005973044,753.005973044,753.005973044,753.005976072,753.005976072,753.005976072,753.005976072
0.78,0,0,50.1060267741,0,0,0.28921842336,1,0,0,0,0,0,0,753.005973593,753.005973593,753.005973593,753.005973593,753.005976072,753.005976072,753.005976072,753.005976072
0.79,0,0,50.1089387746,0,0,0.293181662751,1,0,0,0,0,0,0,753.005974042,753.005974042,753.005974042,753.005974042,753.005976072,753.005976072,753.005976072,753.005976072
0.8,0,0,50.1118904074,0,0,0.297144902252,1,0,0,0,0,0,0,753.00597441,753.00597441,753.00597441,753.00597441,753.005976072,753.005976072,753.005976072,753.005976072
0.81,0,0,50.1148816726,0,0,0.301108141844,1,0,0,0,0,0,0,753.005974712,753.005974712,753.005974712,753.005974712,753.005976072,753.005976072,753.005976072,753.005976072
0.82,0,0,50.1179125702,0,0,0.30507138151,1,0,0,0,0,0,0,753.005974958,753.005974958,753.005974958,753.005974958,753.005976072,753.005976072,753.005976072,753.005976072
0.83,0,0,50.1209831002,0,0,0.309034621236,1,0,0,0,0,0,0,753.00597516,753.00597516,753.00597516,753.00597516,753.005976072,753.005976072,753.005976072,753.005976072
0.84,0,0,50.1240932626,0,0,0.312997861012,1,0,0,0,0,0,0,753.005975325,753.005975325,753.005975325,753.005975325,753.005976072,753.005976072,753.005976072,753.005976072
0.85,0,0,50.1272430575,0,0,0.316961100829,1,0,0,0,0,0,0,753.005975461,753.005975461,753.005975461,753.005975461,753.005976072,753.005976072,753.005976072,753.005976072
0.86,0,0,50.1304324847,0,0,0.320924340678,1,0,0,0,0,0,0,753.005975571,753.005975571,753.005975571,753.005975571,753.005976072,753.005976072,753.005976072,753.005976072
0.87,0,0,50.1336615443,0,0,0.324887580555,1,0,0,0,0,0,0,753.005975662,753.005975662,753.005975662,753.005975662,753.005976072,753.005976072,753.005976072,753.005976072
0.88,0,0,50.1369302363,0,0,0.328850820455,1,0,0,0,0,0,0,753.005975736,753.005975736,753.005975736,753.005975736,753.005976072,753.005976072,753.005976072,753.005976072
0.89,0,0,50.1402385607,0,0,0.332814060372,1,0,0,0,0,0,0,753.005975797,753.005975797,753.005975797,753.005975797,753.005976072,753.005976072,753.005976072,753.005976072
0.9,0,0,50.1435865175,0,0,0.336777300305,1,0,0,0,0,0,0,753.005975847,753.005975847,753.005975847,753.005975847,753.005976072,753.005976072,753.005976072,753.005976072
0.91,0,0,50.1469741067,0,0,0.34074054025,1,0,0,0,0,0,0,753.005975888,753.005975888,753.005975888,753.005975888,753.005976072,753.005976072,753.005976072,753.005976072
0.92,0,0,50.1504013283,0,0,0.344703780204,1,0,0,0,0,0,0,753.005975921,753.005975921,753.005975921,753.005975921,753.005976072,753.005976072,753.005976072,753.005976072
0.93,0,0,50.1538681823,0,0,0.348667020167,1,0,0,0,0,0,0,753.005975948,753.005975948,753.005975948,753.005975948,753.005976072,753.005976072,753.005976072,753.005976072
0.94,0,0,50.1573746687,0,0,0.352630260137,1,0,0,0,0,0,0,753.005975971,753.005975971,753.005975971,753.005975971,753.005976072,753.005976072,753.005976072,753.005976072
0.95,0,0,50.1609207875,0,0,0.356593500112,1,0,0,0,0,0,0,753.005975989,753.005975989,753.005975989,753.005975989,753.005976072,753.005976072,753.005976072,753.005976072
0.96,0,0,50.1645065387,0,0,0.360556740092,1,0,0,0,0,0,0,753.005976004,753.005976004,753.005976004,753.005976004,753.005976072,753.005976072,753.005976072,753.005976072
0.97,0,0,50.1681319223,0,0,0.364519980075,1,0,0,0,0,0,0,753.005976016,753.005976016,753.005976016,753.005976016,753.005976072,753.005976072,753.005976072,753.005976072
0.98,0,0,50.1717969383,0,0,0.368483220062,1,0,0,0,0,0,0,753.005976027,753.005976027,753.005976027,753.005976027,753.005976072,753.005976072,753.005976072,753.005976072
0.99,0,0,50.1755015867,0,0,0.37244646005,1,0,0,0,0,0,0,753.005976035,753.005976035,753.005976035,753.005976035,753.005976072,753.005976072,753.005976072,753.005976072
1,0,0,50.1792458675,0,0,0.376409700041,1,0,0,0,0,0,0,753.005976041,753.005976041,753.005976041,753.005976041,753.005976072,753.005976072,753.005976072,753.005976072
1.01,0,0,50.1830297807,0,0,0.380372940034,1,0,0,0,0,0,0,753.005976047,753.005976047,753.005976047,753.005976047,753.005976072,753.005976072,753.005976072,753.005976072
1.02,0,0,50.1868533263,0,0,0.384336180028,1,0,0,0,0,0,0,753.005976052,753.005976052,753.005976052,753.005976052,753.005976072,753.005976072,753.005976072,753.005976072
1.03,0,0,50.1907165043,0,0,0.388299420023,1,0,0,0,0,0,0,753.005976055,753.005976055,753.005976055,753.005976055,753.005976072,753.005976072,753.005976072,753.005976072
1.04,0,0,50.1946193147,0,0,0.392262660019,1,0,0,0,0,0,0,753.005976058,753.005976058,753.005976058,753.005976058,753.005976072,753.005976072,753.005976072,753.005976072
1.05,0,0,50.1985617575,0,0,0.396225900015,1,0,0,0,0,0,0,753.005976061,753.005976061,753.005976061,753.005976061,753.005976072,753.005976072,753.005976072,753.005976072
1.06,0,0,50.2025438327,0,0,0.400189140012,1,0,0,0,0,0,0,753.005976063,753.005976063,753.005976063,753.005976063,753.005976072,753.005976072,753.005976072,753.005976072
1.07,0,0,50.2065655403,0,0,0.40415238001,1,0,0,0,0,0,0,753.005976064,753.005976064,753.005976064,753.005976064,753.005976072,753.005976072,753.005976072,753.005976072
1.08,0,0,50.2106268803,0,0,0.408115620008,1,0,0,0,0,0,0,753.005976066,753.005976066,753.005976066,753.005976066,753.005976072,753.005976072,753.005976072,753.005976072
1.09,0,0,50.2147278527,0,0,0.412078860007,1,0,0,0,0,0,0,753.005976067,753.005976067,753.005976067,753.005976067,753.005976072,753.005976072,753.005976072,753.005976072
1.1,0,0,50.2188684575,0,0,0.416042100006,1,0,0,0,0,0,0,753.005976068,753.005976068,753.005976068,753.005976068,753.005976072,753.005976072,753.005976072,753.005976072
1.11,0,0,50.2230486947,0,0,0.420005340005,1,0,0,0,0,0,0,753.005976069,753.005976069,753.005976069,753.005976069,753.005976072,753.005976072,753.005976072,753.005976072
1.12,0,0,50.2272685643,0,0,0.423968580004,1,0,0,0,0,0,0,753.005976069,753.005976069,753.005976069,753.005976069,753.005976072,753.005976072,753.005976072,753.005976072
1.13,0,0,50.2315280663,0,0,0.427931820003,1,0,0,0,0,0,0,753.00597607,753.00597607,753.00597607,753.00597607,753.005976072,753.005976072,753.005976072,753.005976072
1.14,0,0,50.2358272007,0,0,0.431895060003,1,0,0,0,0,0,0,753.00597607,753.00597607,753.00597607,753.00597607,753.005976072,753.005976072,753.005976072,753.005976072
1.15,0,0,50.2401659675,0,0,0.435858300002,1,0,0,0,0,0,0,753.00597607,753.00597607,753.00597607,753.00597607,753.005976072,753.005976072,753.005976072,753.005976072
1.16,0,0,50.2445443667,0,0,0.439821540002,1,0,0,0,0,0,0,753.005976071,753.005976071,753.005976071,753.005976071,753.005976072,753.005976072,753.005976072,753.005976072
1.17,0,0,50.2489623983,0,0,0.443784780001,1,0,0,0,0,0,0,753.005976071,753.005976071,753.005976071,753.005976071,753.005976072,753.005976072,753.005976072,753.005976072
1.18,0,0,50.2534200623,0,0,0.447748020001,1,0,0,0,0,0,0,753.005976071,753.005976071,753.005976071,753.005976071,753.005976072,753.005976072,753.005976072,753.005976072
1.19,0,0,50.2579173587,0,0,0.451711260001,1,0,0,0,0,0,0,753.005976071,753.005976071,753.005976071,753.005976071,753.005976072,753.005976072,753.005976072,753.005976072
1.2,0,0,50.2624542875,0,0,0.455674500001,1,0,0,0,0,0,0,753.005976071,753.005976071,753.005976071,753.005976071,753.005976072,753.005976072,753.005976072,753.005976072
1.21,0,0,50.2670308487,0,0,0.459637740001,1,0,0,0,0,0,0,753.005976071,753.005976071,753.005976071,753.005976071,753.005976072,753.005976072,753.005976072,753.005976072
1.22,0,0,50.2716470423,0,0,0.463600980001,1,0,0,0,0,0,0,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072
1.23,0,0,50.2763028683,0,0,0.46756422,1,0,0,0,0,0,0,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072
1.24,0,0,50.2809983267,0,0,0.47152746,1,0,0,0,0,0,0,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072
1.25,0,0,50.2857334175,0,0,0.4754907,1,0,0,0,0,0,0,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072
1.26,0,0,50.2905081407,0,0,0.47945394,1,0,0,0,0,0,0,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072
1.27,0,0,50.2953224963,0,0,0.48341718,1,0,0,0,0,0,0,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072
1.28,0,0,50.3001764843,0,0,0.48738042,1,0,0,0,0,0,0,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072
1.29,0,0,50.3050701047,0,0,0.49134366,1,0,0,0,0,0,0,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072
1.3,0,0,50.3100033575,0,0,0.4953069,1,0,0,0,0,0,0,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072
1.31,0,0,50.3149762427,0,0,0.49927014,1,0,0,0,0,0,0,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072
1.32,0,0,50.3199887603,0,0,0.50323338,1,0,0,0,0,0,0,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072
1.33,0,0,50.3250409103,0,0,0.50719662,1,0,0,0,0,0,0,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072
1.34,0,0,50.3301326927,0,0,0.51115986,1,0,0,0,0,0,0,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072
1.35,0,0,50.3352641075,0,0,0.5151231,1,0,0,0,0,0,0,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072
1.36,0,0,50.3404351547,0,0,0.51908634,1,0,0,0,0,0,0,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072
1.37,0,0,50.3456458343,0,0,0.52304958,1,0,0,0,0,0,0,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072
1.38,0,0,50.3508961463,0,0,0.52701282,1,0,0,0,0,0,0,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072
1.39,0,0,50.3561860907,0,0,0.53097606,1,0,0,0,0,0,0,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072
1.4,0,0,50.3615156675,0,0,0.5349393,1,0,0,0,0,0,0,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072
1.41,0,0,50.3668848767,0,0,0.53890254,1,0,0,0,0,0,0,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072
1.42,0,0,50.3722937183,0,0,0.54286578,1,0,0,0,0,0,0,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072
1.43,0,0,50.3777421923,0,0,0.54682902,1,0,0,0,0,0,0,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072
1.44,0,0,50.3832302987,0,0,0.55079226,1,0,0,0,0,0,0,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072
1.45,0,0,50.3887580375,0,0,0.5547555,1,0,0,0,0,0,0,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072
1.46,0,0,50.3943254087,0,0,0.55871874,1,0,0,0,0,0,0,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072
1.47,0,0,50.3999324123,0,0,0.56268198,1,0,0,0,0,0,0,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072
1.48,0,0,50.4055790483,0,0,0.56664522,1,0,0,0,0,0,0,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072
1.49,0,0,50.4112653167,0,0,0.57060846,1,0,0,0,0,0,0,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072
1.5,0,0,50.4169912175,0,0,0.5745717,1,0,0,0,0,0,0,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072
1.51,0,0,50.4227567507,0,0,0.57853494,1,0,0,0,0,0,0,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072
1.52,0,0,50.4285619163,0,0,0.58249818,1,0,0,0,0,0,0,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072
1.53,0,0,50.4344067143,0,0,0.58646142,1,0,0,0,0,0,0,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072
1.54,0,0,50.4402911447,0,0,0.59042466,1,0,0,0,0,0,0,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072,753.005976072
