# RotorPy oracle trace (see scripts/oracle/export_rotorpy.py)
# airframe=interceptor_quad drag-free tau_m=0.05 dt_ctrl=0.01 z0=50.0 hover_omega=738.241153
# t,x,y,z,vx,vy,vz,qw,qx,qy,qz,wx,wy,wz,r1,r2,r3,r4,c1,c2,c3,c4
0.1,0,0,50.00001962,0,0,0.0003924,0.999999962872,0,0,-0.000272499996628,0,0,-0.0109,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.11,0,0,50.0000237402,0,0,0.00043164,0.999999945641,0,0,-0.000329724994025,0,0,-0.01199,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.12,0,0,50.0000282528,0,0,0.00047088,0.999999923011,0,0,-0.00039239998993,0,0,-0.01308,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.13,0,0,50.0000331578,0,0,0.00051012,0.999999893958,0,0,-0.000460524983722,0,0,-0.01417,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.14,0,0,50.0000384552,0,0,0.00054936,0.999999857369,0,0,-0.000534099974607,0,0,-0.01526,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.15,0,0,50.000044145,0,0,0.0005886,0.999999812039,0,0,-0.000613124961585,0,0,-0.01635,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.16,0,0,50.0000502272,0,0,0.00062784,0.999999756677,0,0,-0.000697599943419,0,0,-0.01744,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.17,0,0,50.0000567018,0,0,0.00066708,0.999999689902,0,0,-0.000787524918597,0,0,-0.01853,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.18,0,0,50.0000635688,0,0,0.00070632,0.999999610244,0,0,-0.000882899885295,0,0,-0.01962,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.19,0,0,50.0000708282,0,0,0.00074556,0.999999516143,0,0,-0.000983724841339,0,0,-0.02071,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.2,0,0,50.00007848,0,0,0.0007848,0.99999940595,0,0,-0.00108999978416,0,0,-0.0218,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.21,0,0,50.0000865242,0,0,0.00082404,0.999999277929,0,0,-0.00120172471076,0,0,-0.02289,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.22,0,0,50.0000949608,0,0,0.00086328,0.999999130252,0,0,-0.00131889961763,0,0,-0.02398,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.23,0,0,50.0001037898,0,0,0.00090252,0.999998961003,0,0,-0.00144152450075,0,0,-0.02507,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.24,0,0,50.0001130112,0,0,0.00094176,0.999998768178,0,0,-0.00156959935551,0,0,-0.02616,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.25,0,0,50.000122625,0,0,0.000981,0.999998549683,0,0,-0.00170312417664,0,0,-0.02725,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.26,0,0,50.0001326312,0,0,0.00102024,0.999998303334,0,0,-0.00184209895819,0,0,-0.02834,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.27,0,0,50.0001430298,0,0,0.00105948,0.99999802686,0,0,-0.00198652369344,0,0,-0.02943,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.28,0,0,50.0001538208,0,0,0.00109872,0.999997717898,0,0,-0.00213639837484,0,0,-0.03052,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.29,0,0,50.0001650042,0,0,0.00113796,0.999997373999,0,0,-0.00229172299398,0,0,-0.03161,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.3,0,0,50.00017658,0,0,0.0011772,0.999996992623,0,0,-0.00245249754147,0,0,-0.0327,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.31,0,0,50.0001885482,0,0,0.00121644,0.999996571142,0,0,-0.00261872200692,0,0,-0.03379,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.32,0,0,50.0002009088,0,0,0.00125568,0.999996106836,0,0,-0.00279039637884,0,0,-0.03488,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.33,0,0,50.0002136618,0,0,0.00129492,0.999995596901,0,0,-0.00296752064456,0,0,-0.03597,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.34,0,0,50.0002268072,0,0,0.00133416,0.999995038439,0,0,-0.00315009479019,0,0,-0.03706,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.35,0,0,50.000240345,0,0,0.0013734,0.999994428466,0,0,-0.00333811880051,0,0,-0.03815,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.36,0,0,50.0002542752,0,0,0.00141264,0.999993763907,0,0,-0.00353159265887,0,0,-0.03924,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.37,0,0,50.0002685978,0,0,0.00145188,0.9999930416,0,0,-0.00373051634717,0,0,-0.04033,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.38,0,0,50.0002833128,0,0,0.00149112,0.999992258291,0,0,-0.00393488984571,0,0,-0.04142,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.39,0,0,50.0002984202,0,0,0.00153036,0.99999141064,0,0,-0.00414471313315,0,0,-0.04251,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.4,0,0,50.00031392,0,0,0.0015696,0.999990495215,0,0,-0.00435998618637,0,0,-0.0436,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.41,0,0,50.0003298122,0,0,0.00160884,0.999989508498,0,0,-0.00458070898043,0,0,-0.04469,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.42,0,0,50.0003460968,0,0,0.00164808,0.999988446878,0,0,-0.00480688148842,0,0,-0.04578,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.43,0,0,50.0003627738,0,0,0.00168732,0.99998730666,0,0,-0.00503850368141,0,0,-0.04687,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.44,0,0,50.0003798432,0,0,0.00172656,0.999986084055,0,0,-0.00527557552832,0,0,-0.04796,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.45,0,0,50.000397305,0,0,0.0017658,0.999984775187,0,0,-0.00551809699583,0,0,-0.04905,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.46,0,0,50.0004151592,0,0,0.00180504,0.999983376091,0,0,-0.00576606804826,0,0,-0.05014,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.47,0,0,50.0004334058,0,0,0.00184428,0.999981882714,0,0,-0.00601948864747,0,0,-0.05123,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.48,0,0,50.0004520448,0,0,0.00188352,0.999980290911,0,0,-0.00627835875277,0,0,-0.05232,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.49,0,0,50.0004710762,0,0,0.00192276,0.999978596451,0,0,-0.00654267832076,0,0,-0.05341,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.5,0,0,50.0004905,0,0,0.001962,0.999976795012,0,0,-0.00681244730526,0,0,-0.0545,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.51,0,0,50.0005103162,0,0,0.00200124,0.999974882182,0,0,-0.00708766565717,0,0,-0.05559,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.52,0,0,50.0005305248,0,0,0.00204048,0.999972853464,0,0,-0.00736833332437,0,0,-0.05668,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.53,0,0,50.0005511258,0,0,0.00207972,0.999970704267,0,0,-0.00765445025155,0,0,-0.05777,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.54,0,0,50.0005721192,0,0,0.00211896,0.999968429914,0,0,-0.00794601638014,0,0,-0.05886,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.55,0,0,50.000593505,0,0,0.0021582,0.999966025637,0,0,-0.00824303164815,0,0,-0.05995,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.56,0,0,50.0006152832,0,0,0.00219744,0.999963486583,0,0,-0.00854549599006,0,0,-0.06104,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.57,0,0,50.0006374538,0,0,0.00223668,0.999960807804,0,0,-0.00885340933667,0,0,-0.06213,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.58,0,0,50.0006600168,0,0,0.00227592,0.999957984266,0,0,-0.00916677161496,0,0,-0.06322,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.59,0,0,50.0006829722,0,0,0.00231516,0.999955010848,0,0,-0.009485582748,0,0,-0.06431,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.6,0,0,50.00070632,0,0,0.0023544,0.999951882336,0,0,-0.00980984265473,0,0,-0.0654,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.61,0,0,50.0007300602,0,0,0.00239364,0.999948593429,0,0,-0.0101395512499,0,0,-0.06649,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.62,0,0,50.0007541928,0,0,0.00243288,0.999945138737,0,0,-0.0104747084439,0,0,-0.06758,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.63,0,0,50.0007787178,0,0,0.00247212,0.99994151278,0,0,-0.0108153141425,0,0,-0.06867,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.64,0,0,50.0008036352,0,0,0.00251136,0.999937709989,0,0,-0.011161368247,0,0,-0.06976,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.65,0,0,50.000828945,0,0,0.0025506,0.999933724708,0,0,-0.0115128706536,0,0,-0.07085,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.66,0,0,50.0008546472,0,0,0.00258984,0.99992955119,0,0,-0.0118698212539,0,0,-0.07194,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.67,0,0,50.0008807418,0,0,0.00262908,0.999925183599,0,0,-0.012232219934,0,0,-0.07303,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.68,0,0,50.0009072288,0,0,0.00266832,0.99992061601,0,0,-0.0126000665749,0,0,-0.07412,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.69,0,0,50.0009341082,0,0,0.00270756,0.99991584241,0,0,-0.0129733610521,0,0,-0.07521,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.7,0,0,50.00096138,0,0,0.0027468,0.999910856696,0,0,-0.0133521032357,0,0,-0.0763,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.71,0,0,50.0009890442,0,0,0.00278604,0.999905652677,0,0,-0.0137362929895,0,0,-0.07739,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.72,0,0,50.0010171008,0,0,0.00282528,0.999900224071,0,0,-0.014125930172,0,0,-0.07848,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.73,0,0,50.0010455498,0,0,0.00286452,0.999894564509,0,0,-0.014521014635,0,0,-0.07957,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.74,0,0,50.0010743912,0,0,0.00290376,0.999888667532,0,0,-0.0149215462245,0,0,-0.08066,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.75,0,0,50.001103625,0,0,0.002943,0.999882526592,0,0,-0.0153275247796,0,0,-0.08175,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.76,0,0,50.0011332512,0,0,0.00298224,0.999876135053,0,0,-0.0157389501331,0,0,-0.08284,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.77,0,0,50.0011632698,0,0,0.00302148,0.999869486189,0,0,-0.0161558221107,0,0,-0.08393,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.78,0,0,50.0011936808,0,0,0.00306072,0.999862573185,0,0,-0.0165781405312,0,0,-0.08502,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.79,0,0,50.0012244842,0,0,0.00309996,0.999855389138,0,0,-0.0170059052064,0,0,-0.08611,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.8,0,0,50.00125568,0,0,0.0031392,0.999847927055,0,0,-0.0174391159403,0,0,-0.0872,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.81,0,0,50.0012872682,0,0,0.00317844,0.999840179853,0,0,-0.0178777725297,0,0,-0.08829,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.82,0,0,50.0013192488,0,0,0.00321768,0.999832140364,0,0,-0.0183218747634,0,0,-0.08938,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.83,0,0,50.0013516218,0,0,0.00325692,0.999823801327,0,0,-0.0187714224224,0,0,-0.09047,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.84,0,0,50.0013843872,0,0,0.00329616,0.999815155394,0,0,-0.0192264152794,0,0,-0.09156,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.85,0,0,50.001417545,0,0,0.0033354,0.999806195127,0,0,-0.0196868530987,0,0,-0.09265,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.86,0,0,50.0014510952,0,0,0.00337464,0.999796913001,0,0,-0.0201527356363,0,0,-0.09374,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.87,0,0,50.0014850378,0,0,0.00341388,0.9997873014,0,0,-0.0206240626392,0,0,-0.09483,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.88,0,0,50.0015193728,0,0,0.00345312,0.99977735262,0,0,-0.0211008338454,0,0,-0.09592,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.89,0,0,50.0015541002,0,0,0.00349236,0.999767058867,0,0,-0.0215830489839,0,0,-0.09701,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.9,0,0,50.00158922,0,0,0.0035316,0.999756412262,0,0,-0.0220707077741,0,0,-0.0981,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.91,0,0,50.0016247322,0,0,0.00357084,0.999745404831,0,0,-0.022563809926,0,0,-0.09919,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.92,0,0,50.0016606368,0,0,0.00361008,0.999734028517,0,0,-0.0230623551395,0,0,-0.10028,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.93,0,0,50.0016969338,0,0,0.00364932,0.999722275171,0,0,-0.0235663431047,0,0,-0.10137,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.94,0,0,50.0017336232,0,0,0.00368856,0.999710136555,0,0,-0.0240757735014,0,0,-0.10246,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.95,0,0,50.001770705,0,0,0.0037278,0.999697604343,0,0,-0.0245906459986,0,0,-0.10355,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.96,0,0,50.0018081792,0,0,0.00376704,0.999684670121,0,0,-0.025110960255,0,0,-0.10464,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.97,0,0,50.0018460458,0,0,0.00380628,0.999671325385,0,0,-0.0256367159181,0,0,-0.10573,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.98,0,0,50.0018843048,0,0,0.00384552,0.999657561542,0,0,-0.0261679126243,0,0,-0.10682,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.99,0,0,50.0019229562,0,0,0.00388476,0.999643369912,0,0,-0.0267045499984,0,0,-0.10791,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1,0,0,50.001962,0,0,0.003924,0.999628741724,0,0,-0.0272466276539,0,0,-0.109,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.01,0,0,50.0020014362,0,0,0.00396324,0.99961366812,0,0,-0.027794145192,0,0,-0.11009,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.02,0,0,50.0020412648,0,0,0.00400248,0.999598140153,0,0,-0.0283471022021,0,0,-0.11118,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.03,0,0,50.0020814858,0,0,0.00404172,0.999582148785,0,0,-0.0289054982611,0,0,-0.11227,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.04,0,0,50.0021220992,0,0,0.00408096,0.999565684893,0,0,-0.0294693329332,0,0,-0.11336,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.05,0,0,50.002163105,0,0,0.0041202,0.999548739264,0,0,-0.0300386057698,0,0,-0.11445,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.06,0,0,50.0022045032,0,0,0.00415944,0.999531302594,0,0,-0.0306133163092,0,0,-0.11554,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.07,0,0,50.0022462938,0,0,0.00419868,0.999513365493,0,0,-0.0311934640762,0,0,-0.11663,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.08,0,0,50.0022884768,0,0,0.00423792,0.999494918482,0,0,-0.0317790485821,0,0,-0.11772,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.09,0,0,50.0023310522,0,0,0.00427716,0.999475951993,0,0,-0.0323700693243,0,0,-0.11881,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.1,0,0,50.00237402,0,0,0.0043164,0.999456456369,0,0,-0.032966525786,0,0,-0.1199,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.11,0,0,50.0024173802,0,0,0.00435564,0.999436421865,0,0,-0.033568417436,0,0,-0.12099,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.12,0,0,50.0024611328,0,0,0.00439488,0.999415838648,0,0,-0.0341757437284,0,0,-0.12208,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.13,0,0,50.0025052778,0,0,0.00443412,0.999394696795,0,0,-0.0347885041024,0,0,-0.12317,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.14,0,0,50.0025498152,0,0,0.00447336,0.999372986296,0,0,-0.0354066979819,0,0,-0.12426,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.15,0,0,50.002594745,0,0,0.0045126,0.999350697051,0,0,-0.0360303247754,0,0,-0.12535,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.16,0,0,50.0026400672,0,0,0.00455184,0.999327818873,0,0,-0.0366593838755,0,0,-0.12644,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.17,0,0,50.0026857818,0,0,0.00459108,0.999304341486,0,0,-0.0372938746591,0,0,-0.12753,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.18,0,0,50.0027318888,0,0,0.00463032,0.999280254525,0,0,-0.0379337964863,0,0,-0.12862,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.19,0,0,50.0027783882,0,0,0.00466956,0.999255547538,0,0,-0.0385791487009,0,0,-0.12971,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.2,0,0,50.00282528,0,0,0.0047088,0.999230209983,0,0,-0.0392299306298,0,0,-0.1308,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.21,0,0,50.0028725642,0,0,0.00474804,0.999204231231,0,0,-0.0398861415825,0,0,-0.13189,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.22,0,0,50.0029202408,0,0,0.00478728,0.999177600564,0,0,-0.0405477808515,0,0,-0.13298,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.23,0,0,50.0029683098,0,0,0.00482652,0.999150307175,0,0,-0.0412148477109,0,0,-0.13407,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.24,0,0,50.0030167712,0,0,0.00486576,0.999122340171,0,0,-0.0418873414174,0,0,-0.13516,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.25,0,0,50.003065625,0,0,0.004905,0.999093688569,0,0,-0.0425652612088,0,0,-0.13625,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.26,0,0,50.0031148712,0,0,0.00494424,0.999064341298,0,0,-0.0432486063047,0,0,-0.13734,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.27,0,0,50.0031645098,0,0,0.00498348,0.999034287199,0,0,-0.0439373759055,0,0,-0.13843,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.28,0,0,50.0032145408,0,0,0.00502272,0.999003515025,0,0,-0.0446315691923,0,0,-0.13952,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.29,0,0,50.0032649642,0,0,0.00506196,0.99897201344,0,0,-0.0453311853269,0,0,-0.14061,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.3,0,0,50.00331578,0,0,0.0051012,0.998939771022,0,0,-0.046036223451,0,0,-0.1417,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.31,0,0,50.0033669882,0,0,0.00514044,0.99890677626,0,0,-0.0467466826862,0,0,-0.14279,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.32,0,0,50.0034185888,0,0,0.00517968,0.998873017553,0,0,-0.0474625621338,0,0,-0.14388,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
